Date,Invoice ID,Product Line,Item_Type,BASEUNIT,Quantity,Unit price,Tax 5%,cogs,Total,DIVISION
07/16/2021,SI1-BNY-78/79,PRASANSHA DELICIOUS CREAMROLL ,Dairy,PC,1,20.3539823,20.3539823,20.3539823,23,Maitidevi
07/16/2021,SI2-BNY-78/79,LOCAL MURALI MAKAI 1KG,Soft Drinks,PC,1,115,0,115,115,Maitidevi
07/16/2021,SI3-BNY-78/79,COCA COLA 500ML,Meat,PC,1,57.52212389,57.52212389,57.52212389,65,Maitidevi
07/16/2021,SI4-BNY-78/79,CADBURY DAIRY MILK CHOCOLATE 24GMS,Fruits and Vegetables,PC,2,35.39823009,70.79646018,70.79646018,80,Maitidevi
07/16/2021,SI4-BNY-78/79,CURRENT NOODLES 2X SPICY 100GMS,Household,PC,1,39.82300885,39.82300885,39.82300885,45,Maitidevi
07/16/2021,SI5-BNY-78/79,PATANJALI HALDI CHANDAN SOAP 150GMS ,Baking Goods,PC,5,41.59292035,207.9646018,207.9646018,235,Maitidevi
07/16/2021,SI5-BNY-78/79,AURA NATURAL STRAWBERRY HAND WASH 175ML,Snack Foods,PC,1,50.44247788,50.44247788,50.44247788,57,Maitidevi
07/16/2021,SI5-BNY-78/79,CURRENT NOODLES 2X SPICY 100GMS,Snack Foods,PC,1,39.82300885,39.82300885,39.82300885,45,Maitidevi
07/16/2021,SI5-BNY-78/79,AAYO ULTRA LAUNDARY  SOAP 180GMS,Frozen Foods,PC,3,27.43363,82.30089,82.30089,93.0000057,Maitidevi
07/16/2021,SI6-BNY-78/79,NEBICO CASHEW COOKIES PLATINUM SERIES 150GMS,Frozen Foods,PC,1,41.59292035,41.59292035,41.59292035,47,Maitidevi
07/16/2021,SI7-BNY-78/79,BRITANNIA GOOD DAY BUTTER 75GMS,Fruits and Vegetables,PC,1,16.81415929,16.81415929,16.81415929,19,Maitidevi
07/16/2021,SI8-BNY-78/79,SNOW FUN TOP KULFI ,Dairy,PC,2,8.849557522,17.69911504,17.69911504,20,Maitidevi
07/16/2021,SI9-BNY-78/79,REAL BURRST MANGO 180ML,Fruits and Vegetables,PC,1,20.3539823,20.3539823,20.3539823,23,Maitidevi
07/16/2021,SI10-BNY-78/79,GHAILA MUSTARD OIL 500ML ,Snack Foods,CASE,3,119.4690265,358.4070796,358.4070796,405,Maitidevi
07/16/2021,SI11-BNY-78/79,CADBURY DAIRY MILK CHOCOLATE 24GMS,Fruits and Vegetables,PC,2,35.39823009,70.79646018,70.79646018,80,panga
07/16/2021,SI11-BNY-78/79,AZZABKO STRAWBERRY 100ML,Breakfast,PC,1,53.09734513,53.09734513,53.09734513,60,panga
07/16/2021,SI12-BNY-78/79,PATANJALI SUPER DISHWASH TUBE 500GMS,Health and Hygiene,PC,1,56.63716814,56.63716814,56.63716814,64,panga
07/16/2021,SI12-BNY-78/79,SIDE BABY CLIPS,Breakfast,PC,1,35.39823,35.39823,35.39823,39.9999999,panga
07/16/2021,SI13-BNY-78/79,BALA MOTI 2PC SET,Hard Drinks,PC,1,265.4867257,265.4867257,265.4867257,300,panga
07/16/2021,SI14-BNY-78/79,ARNA 8 WILD HIMALAYAN BEER 8 330ML ,Dairy,PC,1,132.7433628,132.7433628,132.7433628,150,panga
07/16/2021,SI15-BNY-78/79,AZZABKO CHOCOLATE 100ML,Snack Foods,PC,1,53.09734513,53.09734513,53.09734513,60,panga
07/16/2021,SI15-BNY-78/79,AZZABKO CHOCO MINI BAR 35ML,Baking Goods,PC,1,30.97345133,30.97345133,30.97345133,35,panga
07/16/2021,SI16-BNY-78/79,AZZABKO CHOCO MINI BAR 35ML,Household,PC,1,30.97345133,30.97345133,30.97345133,35,Koteshwor
07/16/2021,SI17-BNY-78/79,MAAS CHHATA DAAL 1KG,Baking Goods,PC,1,200,0,200,200,Koteshwor
07/16/2021,SI17-BNY-78/79,CYCLE RHYTHM AMBER ECONOMY,Frozen Foods,PC,1,88.49557522,88.49557522,88.49557522,100,Koteshwor
07/16/2021,SI17-BNY-78/79,PRASANSHA COOKIES SMALL BOX,Household,PKT,1,84.07079646,84.07079646,84.07079646,95,Koteshwor
07/16/2021,SI17-BNY-78/79,KALPA AATA  2KG,Snack Foods,PC,1,105.3097345,105.3097345,105.3097345,119,Koteshwor
07/16/2021,SI18-BNY-78/79,WESTBAKE GOOD BAKE RICH BUTTER COOKIES 180GM,Hard Drinks,PC,2,44.24779,88.49558,88.49558,100.0000054,Koteshwor
07/16/2021,SI19-BNY-78/79,ARNA 8 WILD HIMALAYAN BEER 8 330ML ,Dairy,PC,3,132.7433628,398.2300885,398.2300885,450,Koteshwor
07/16/2021,SI20-BNY-78/79,SNOW FUN TOP KULFI ,Canned,PC,3,8.849557522,26.54867257,26.54867257,30,SanoThimi
07/16/2021,SI21-BNY-78/79,SPRITE 250ML JIGRI PACK,Dairy,PC,5,35.39823009,176.9911504,176.9911504,200,SanoThimi
